H,K,L,FOBS,SIGFOBS
0,0,4,315.571,15.69622
1,0,2,437.0987,7.9059
1,0,3,435.1637,9.093438
1,0,4,395.5275,8.797192
1,0,5,226.5092,6.090662
1,0,6,273.6597,7.394273
1,1,2,448.4701,8.64931
1,1,3,121.4482,3.252407
1,1,4,144.4227,3.915858
1,1,5,296.4205,8.375455
1,1,6,389.6709,10.66322
2,0,1,231.4804,7.568967
2,0,2,279.087,6.15155
2,0,3,65.56608,2.826516
2,0,4,228.0684,5.857469
2,0,5,282.8161,7.42691
2,0,6,228.5391,7.033381
2,2,0,426.2945,16.99512
2,2,1,539.2229,13.42332
2,2,2,499.8141,11.11613
2,2,3,566.8175,13.34687
2,2,4,108.489,3.403076
2,2,5,251.733,6.329492
2,2,6,323.5462,8.878266
3,0,1,233.2647,6.007805
3,0,2,66.07168,2.606465
3,0,3,358.606,9.283394
3,0,4,87.28023,3.23083
3,0,5,354.1525,9.507062
3,0,6,436.4868,11.72261
3,1,0,374.921,9.760762
3,2,0,316.7052,8.018475
3,3,0,300.8079,11.12487
3,3,1,205.8104,5.894202
3,3,2,403.3732,9.414206
3,3,3,618.4206,15.34823
3,3,4,198.6243,5.284959
3,3,5,121.1434,3.797453
4,0,0,564.12,21.63655
4,0,1,184.4084,5.261987
4,0,2,503.2047,12.41121
4,0,3,458.9037,11.91764
4,0,4,98.25986,3.381804
4,0,5,293.5212,8.606689
4,1,0,196.912,5.801564
4,2,0,236.6117,6.833726
4,3,0,495.2361,12.91301
4,4,0,804.625,29.80607
4,4,1,292.7083,9.663134
4,4,2,267.4509,7.531788
4,4,3,308.9162,8.700998
4,4,4,274.2482,7.534732
4,4,5,535.7777,16.12278
5,0,1,437.3437,11.51372
5,0,2,333.8668,9.103513
5,0,3,81.37731,3.405381
5,0,4,408.0226,11.79922
5,0,5,512.5499,15.33726
5,1,0,483.4222,14.3807
5,2,0,429.4727,12.31342
5,3,0,97.9782,3.954312
5,4,0,305.978,8.795839
5,5,0,373.3268,15.12044
5,5,1,109.6482,5.068735
5,5,2,140.5078,4.628724
5,5,3,192.9033,6.296989
5,5,4,278.6873,8.470571
5,5,5,354.6445,11.2867
6,0,0,92.9088,6.050828
6,0,1,119.8757,3.766543
6,0,2,157.2368,5.294152
6,0,3,552.5499,15.75819
6,0,4,499.9207,14.49938
6,0,5,256.2646,7.803526
6,1,0,466.1555,14.60811
6,2,0,268.151,7.973409
6,3,0,300.0336,8.848573
6,4,0,301.2169,9.376987
6,5,0,279.7282,9.320428
6,6,0,242.4915,11.1971
6,6,1,341.7681,10.64367
6,6,2,130.6005,4.907577
6,6,3,374.4364,11.90414
6,6,4,63.18634,3.219024
7,0,1,269.649,8.390953
7,0,2,361.3436,10.7257
7,0,3,270.7106,9.477103
7,0,4,151.7346,5.796374
7,0,5,149.6072,5.371073
7,1,0,264.5577,9.200617
7,2,0,347.3892,11.37241
7,3,0,471.3099,14.24474
7,4,0,347.5177,11.50577
7,5,0,541.6432,16.86865
7,6,0,365.003,12.04523
7,7,0,555.105,25.26764
7,7,1,92.81167,9.520762
7,7,2,370.8249,12.73709
7,7,3,415.9912,13.74909
7,7,4,176.5493,6.451601
8,0,0,576.4633,27.70004
8,0,1,651.7584,22.02061
8,0,2,576.6961,18.18923
8,0,3,148.4371,5.350066
8,0,4,398.3293,13.41549
8,1,0,455.5369,15.26702
8,2,0,670.0677,22.91434
8,3,0,275.5839,9.713881
