H,K,L,FOBS,SIGFOBS
0,0,4,276.4327,8.351067
1,0,2,454.8131,5.884069
1,0,3,461.4826,6.463465
1,0,4,416.9512,6.27746
1,0,5,210.3004,4.064186
1,0,6,275.8484,5.30567
1,1,1,49.72321,26.91507
1,1,2,512.3614,6.885732
1,1,3,126.7273,2.372169
1,1,4,132.1102,2.609255
1,1,5,267.5099,4.772208
1,1,6,385.6698,7.072224
2,0,1,204.139,5.44051
2,0,2,292.6416,4.911073
2,0,3,61.61121,2.261445
2,0,4,252.247,4.369483
2,0,5,292.0672,5.407847
2,0,6,213.9671,4.137753
2,2,0,419.1029,12.30897
2,2,1,575.3182,10.24655
2,2,2,524.2885,7.745763
2,2,3,611.7332,9.481141
2,2,4,100.982,2.315001
2,2,5,248.1939,4.629407
2,2,6,304.5351,5.979592
3,0,1,263.713,5.507953
3,0,2,59.4678,2.460736
3,0,3,397.6842,6.798065
3,0,4,92.53972,2.628696
3,0,5,352.446,6.398006
3,0,6,427.0894,7.867715
3,1,0,382.0656,6.669531
3,2,0,346.9965,6.177123
3,3,0,331.8978,8.18203
3,3,1,217.7269,4.473776
3,3,2,413.4382,7.421061
3,3,3,646.6958,10.98525
3,3,4,204.0088,4.926718
3,3,5,111.2967,3.264728
4,0,0,566.2105,14.3567
4,0,1,232.9535,4.840786
4,0,2,518.4304,8.780029
4,0,3,432.8903,7.872011
4,0,4,89.1842,2.94954
4,0,5,283.6545,5.560735
4,1,0,186.5121,4.570454
4,2,0,247.2094,4.814657
4,3,0,576.8962,10.57589
4,4,0,807.9564,21.23794
4,4,1,296.0347,5.806002
4,4,2,262.2631,5.093352
4,4,3,363.8073,7.082208
4,4,4,278.149,5.635198
4,4,5,570.1632,10.77803
5,0,1,465.5912,9.18193
5,0,2,341.8632,6.842261
5,0,3,77.43328,3.410529
5,0,4,430.3761,8.386611
5,0,5,547.1883,11.23772
5,1,0,540.1536,10.3263
5,2,0,429.5724,8.343024
5,3,0,139.919,8.121868
5,4,0,310.4706,6.902843
5,5,0,362.669,11.3802
5,5,1,109.3371,4.474665
5,5,2,133.9617,3.279272
5,5,3,198.6436,4.302434
5,5,4,282.7635,5.617382
5,5,5,331.2348,7.248113
6,0,0,118.2005,17.64422
6,0,1,99.39072,3.302847
6,0,2,154.7201,6.625523
6,0,3,579.2657,11.51722
6,0,4,556.5645,11.77071
6,0,5,261.7019,5.561263
6,1,0,490.2853,10.71011
6,2,0,264.4699,5.742651
6,3,0,318.5635,7.119835
6,4,0,302.1071,6.775501
6,5,0,269.3362,6.052969
6,6,0,286.8117,9.118796
6,6,1,327.7753,7.089813
6,6,2,136.3382,3.828039
6,6,3,368.9364,7.999063
6,6,4,62.10955,3.154951
7,0,1,300.1289,7.139404
7,0,2,383.8768,8.800402
7,0,3,237.9031,7.415346
7,0,4,142.0914,3.490733
7,0,5,142.947,4.115061
7,1,0,264.1338,6.117686
7,2,0,335.6927,8.526676
7,3,0,485.5993,10.19899
7,4,0,390.6263,8.325388
7,5,0,601.5105,12.89401
7,6,0,388.1379,8.64922
7,7,0,602.4392,20.05894
7,7,1,74.74637,3.594192
7,7,2,420.1084,9.467718
7,7,3,455.754,9.75526
7,7,4,176.7883,6.805867
8,0,0,622.3568,19.65772
8,0,1,668.2868,15.86483
8,0,2,644.6362,14.06025
8,0,3,164.8515,4.087311
8,0,4,430.9067,9.86125
8,1,0,459.3657,10.46149
8,2,0,682.8492,15.32685
8,3,0,248.3349,5.820511
8,4,0,219.2289,5.305104
8,5,0,397.4324,9.527719
8,6,0,225.2025,5.488328
8,7,0,391.7201,9.561114
8,8,0,303.9156,10.70483
8,8,1,265.9706,6.736025
8,8,2,149.5959,4.427714
8,8,3,366.0965,9.034996
9,0,1,451.8907,10.88902
9,0,2,371.8073,8.730755
9,0,3,582.0633,14.02251
9,0,4,117.0929,3.357501
9,1,0,412.818,10.1892
9,2,0,174.7797,4.814098
9,3,0,125.5054,3.930393
9,4,0,134.8396,3.81462
9,5,0,98.79165,6.135044
9,6,0,156.974,4.599096
9,7,0,160.333,4.499314
9,8,0,343.6561,9.047444
9,9,0,425.1735,15.94926
9,9,1,163.9926,4.852931
10,0,0,651.337,21.44392
10,0,1,535.5237,13.06247
10,0,2,497.6284,11.68673
10,0,3,179.0872,4.973726
10,1,0,77.03912,3.342756
10,2,0,342.5868,8.792721
10,3,0,333.3212,10.23895
10,4,0,358.2504,9.356256
10,5,0,478.6949,11.60334
10,6,0,128.8226,7.594498
10,7,0,629.0005,15.58877
10,8,0,491.3508,13.18845
11,0,1,210.4299,6.202878
11,0,2,84.2207,3.410498
11,0,3,187.6257,5.185183
11,1,0,94.46497,5.002248
11,2,0,205.8524,5.638624
11,3,0,94.40477,7.203259
11,4,0,160.842,5.084394
11,5,0,279.3968,7.818207
11,6,0,431.6869,11.41901
12,0,0,604.8483,21.52295
12,0,1,389.9195,9.866708
12,0,2,385.1774,10.61849
12,1,0,573.7474,14.71292
12,2,0,536.1635,14.09913
12,3,0,368.3197,9.697002
12,4,0,185.8457,5.254319
2,1,1,351.6483,6.285764
2,1,2,480.3116,5.054129
2,1,3,235.6844,2.929668
2,1,4,300.4847,3.736541
2,1,5,353.4567,4.513248
2,1,6,333.519,4.441547
3,1,1,377.7298,5.517379
3,1,2,284.6305,3.465449
3,1,3,111.7945,2.877206
3,1,4,217.2147,2.8205
3,1,5,382.3381,5.26118
3,1,6,231.4702,3.282577
3,2,1,332.4451,4.107827
3,2,2,454.7454,5.100247
3,2,3,472.8641,5.449098
3,2,4,508.6002,6.568237
3,2,5,321.1352,4.345484
4,1,1,260.3368,3.567424
4,1,2,582.1236,7.034121
4,1,3,336.5946,4.431094
4,1,4,321.6904,5.415281
4,1,5,327.9268,4.601929
4,2,1,403.0776,5.428806
4,2,2,577.2094,7.067023
4,2,3,507.3734,6.322204
4,2,4,303.4293,4.23894
4,2,5,445.3217,6.064979
4,3,1,515.015,6.624804
4,3,2,504.9008,6.343594
4,3,3,515.2777,6.504231
4,3,4,280.7043,3.886554
4,3,5,356.4567,4.947775
5,1,1,209.5108,3.200808
5,1,2,597.2822,7.874651
5,1,3,459.0138,5.9366
5,1,4,500.7922,6.892747
5,1,5,497.5235,7.084876
5,2,1,754.4622,10.03809
5,2,2,382.0518,5.151929
5,2,3,269.2232,4.218177
5,2,4,195.2392,3.097478
5,2,5,354.4683,5.050553
5,3,1,238.4116,4.121554
5,3,2,463.363,6.393592
5,3,3,450.462,5.922596
5,3,4,437.759,6.099829
5,3,5,397.1806,5.851646
5,4,1,274.5845,4.249647
5,4,2,596.8236,8.144195
5,4,3,739.6155,10.35204
5,4,4,354.7693,5.316561
5,4,5,104.5758,2.517811
6,1,1,175.8583,3.046207
