H,K,L,FOBS,SIGFOBS
0,0,4,251.1561,14.20662
1,0,2,435.4816,8.513785
1,0,3,400.2803,9.500772
1,0,4,379.6807,9.508709
1,0,5,219.6881,7.004229
1,0,6,273.2876,7.929196
1,1,2,461.848,9.588298
1,1,3,126.4997,3.385395
1,1,4,141.4433,4.612886
1,1,5,273.2964,7.692207
1,1,6,379.0579,10.22797
2,0,1,251.6487,17.1291
2,0,2,253.098,6.149633
2,0,3,84.5003,3.136162
2,0,4,242.7215,7.37343
2,0,5,311.6203,9.046901
2,0,6,223.5562,7.768854
2,2,0,369.0668,15.70204
2,2,1,554.3482,16.10905
2,2,2,514.4146,11.81189
2,2,3,544.8166,13.98894
2,2,4,106.8243,3.327464
2,2,5,242.5344,8.10433
2,2,6,302.1725,8.910887
3,0,1,250.094,6.954549
3,0,2,67.7077,3.2674
3,0,3,367.4434,9.38325
3,0,4,92.4641,3.250132
3,0,5,345.2683,10.24873
3,0,6,442.0349,12.3908
3,1,0,380.6764,10.69046
3,2,0,326.4717,9.458696
3,3,0,295.9326,23.47058
3,3,1,219.7613,7.635532
3,3,2,362.3164,21.11576
3,3,3,632.3984,17.09217
3,3,4,209.171,6.093302
3,3,5,127.2241,4.605761
4,0,0,527.4507,19.99015
4,0,1,193.5177,44.28989
4,0,2,475.2171,12.46342
4,0,3,422.3174,11.17936
4,0,4,85.5041,3.510035
4,0,5,272.313,8.634919
4,1,0,198.4495,5.867725
4,2,0,264.0315,8.188412
4,3,0,479.2982,13.39112
4,4,0,847.0178,37.73506
4,4,1,316.0423,8.721152
4,4,2,247.711,7.308475
4,4,3,312.0601,9.26023
4,4,4,248.815,7.942215
4,4,5,496.6525,14.54463
5,0,1,424.3555,15.11936
5,0,2,336.502,10.51042
5,0,3,91.32205,4.026349
5,0,4,385.7078,11.39494
5,0,5,525.9438,15.91768
5,1,0,475.9992,14.02058
5,2,0,371.9978,10.67218
5,3,0,98.96069,61.49841
5,4,0,324.8301,10.66556
5,5,0,383.3553,17.31313
5,5,1,133.4011,8.707647
5,5,2,131.1841,11.32337
5,5,3,191.3547,6.512086
5,5,4,263.8661,8.51757
5,5,5,372.5816,11.87515
6,0,0,119.6539,6.139887
6,0,1,91.94138,14.1941
6,0,2,209.9572,7.196222
6,0,3,535.0218,16.35506
6,0,4,515.5488,18.47115
6,0,5,255.4663,8.693493
6,1,0,447.4879,14.35272
6,2,0,295.4287,9.728484
6,3,0,291.5565,9.42034
6,4,0,313.8838,12.70598
6,5,0,275.3142,9.015614
6,6,0,269.0032,23.01225
6,6,1,309.1223,11.16964
6,6,2,153.6603,5.801926
6,6,3,352.4305,17.16652
6,6,4,56.54066,23.3001
7,0,1,274.7746,9.1344
7,0,2,331.9622,11.02465
7,0,3,243.4859,15.22333
7,0,4,163.0284,104.7132
7,0,5,163.1056,6.911451
7,1,0,238.8931,8.067522
7,2,0,350.3974,11.34033
7,3,0,429.4549,53.79074
7,4,0,341.6879,11.26299
7,5,0,555.8234,20.4696
7,6,0,374.7538,12.73636
7,7,0,500.5909,35.32775
7,7,1,72.74323,33.24382
7,7,2,422.5755,14.3736
7,7,3,431.9926,21.59792
7,7,4,174.3974,6.647874
8,0,0,618.3787,29.45706
8,0,1,634.097,23.44065
8,0,2,540.0914,19.51251
8,0,3,158.0239,8.922424
8,0,4,433.6016,14.61979
8,1,0,416.5774,13.67242
8,2,0,641.2708,21.72195
8,3,0,249.7078,9.022287
8,4,0,242.951,8.593193
8,5,0,426.1617,15.43494
8,6,0,258.1017,9.778073
8,7,0,354.7244,18.11483
8,8,0,312.3799,15.41549
8,8,1,214.433,34.12212
8,8,2,167.7428,6.613514
8,8,3,343.0607,12.16137
9,0,1,458.1387,18.9696
9,0,2,358.9025,15.92385
9,0,3,585.8282,27.42343
9,0,4,104.4072,48.26448
9,1,0,436.285,16.27508
9,2,0,174.2363,8.070683
9,3,0,142.5258,5.929228
9,4,0,137.2247,5.924653
9,5,0,61.23668,4.744931
9,6,0,150.0718,7.071877
9,7,0,171.3754,6.920479
9,8,0,331.6674,13.36655
9,9,0,423.4493,23.37582
9,9,1,186.5149,11.29921
10,0,0,559.7028,32.53311
10,0,1,477.6677,21.62116
10,0,2,442.0037,16.26425
10,0,3,193.5071,8.346473
10,1,0,83.4888,7.497642
10,2,0,380.1847,14.36352
10,3,0,322.2827,12.3745
10,4,0,395.0795,14.67185
10,5,0,459.9984,16.94437
10,6,0,121.0313,10.19173
10,7,0,516.351,66.74503
10,8,0,543.4126,21.86379
11,0,1,216.4409,9.698511
11,0,2,106.1198,8.825284
11,0,3,189.308,7.863821
11,1,0,78.37567,4.792081
11,2,0,215.013,10.24894
11,3,0,95.12869,5.165851
11,4,0,164.6035,6.811637
11,5,0,260.6618,10.68655
11,6,0,408.6801,15.53907
12,0,0,587.5558,34.37968
12,0,1,355.9886,13.73749
12,0,2,381.3542,15.67944
12,1,0,541.6748,21.02707
12,2,0,542.7708,21.16542
12,3,0,358.7458,14.67099
12,4,0,195.8577,8.637444
2,1,1,344.4029,6.748791
2,1,2,444.2221,6.981555
2,1,3,242.6823,4.57685
2,1,4,266.8889,4.883358
2,1,5,325.9892,6.81307
2,1,6,330.022,7.266167
3,1,1,362.5695,7.040047
3,1,2,292.4652,6.848437
3,1,3,107.4313,2.780292
3,1,4,209.7914,4.267945
3,1,5,362.858,7.291722
3,1,6,231.6295,5.204203
3,2,1,307.9668,12.67007
3,2,2,425.9857,7.476543
3,2,3,444.5413,8.71999
3,2,4,465.3168,8.865299
3,2,5,311.5308,6.631145
4,1,1,260.9118,5.612291
4,1,2,560.7944,10.66667
4,1,3,315.986,6.097895
4,1,4,308.5301,6.082154
4,1,5,348.3172,7.599998
4,2,1,382.72,9.521871
4,2,2,528.7852,9.867927
4,2,3,443.1672,10.50871
4,2,4,290.1737,6.105265
4,2,5,433.0776,9.157404
4,3,1,471.279,9.349867
4,3,2,467.7887,9.409877
4,3,3,491.7898,10.23755
4,3,4,276.1909,6.337076
4,3,5,369.4705,7.990084
5,1,1,210.7955,7.741571
5,1,2,570.7596,12.86282
5,1,3,409.182,10.47519
5,1,4,471.6159,10.30994
5,1,5,464.0685,10.41009
5,2,1,719.2935,15.22732
5,2,2,371.2006,12.83727
5,2,3,250.9835,6.016307
5,2,4,205.9949,5.278219
5,2,5,354.3291,8.035462
5,3,1,255.3323,8.271409
5,3,2,417.4485,8.388738
5,3,3,419.4236,8.951017
5,3,4,413.8386,9.053349
5,3,5,390.3512,8.855592
5,4,1,268.5125,9.00164
5,4,2,564.2372,12.54115
5,4,3,672.0233,13.82551
5,4,4,311.533,7.082063
5,4,5,112.021,3.069986
6,1,1,188.5808,6.002743
6,1,2,291.1064,8.499925
6,1,3,421.8557,8.780301
6,1,4,401.4271,10.23449
6,1,5,275.5303,6.494937
6,2,1,573.2172,13.30137
6,2,2,341.2435,7.881639
6,2,3,382.4019,8.592174
6,2,4,358.4453,8.202062
6,2,5,203.7397,6.562479
6,3,1,264.9089,7.414226
6,3,2,553.5504,11.79503
6,3,3,334.7672,7.669863
6,3,4,276.8416,6.693709
6,3,5,373.6603,9.0477
6,4,1,444.1518,11.72559
6,4,2,302.1422,7.908871
6,4,3,229.7386,6.390337
6,4,4,406.4822,9.399548
6,4,5,358.5291,8.274609
6,5,1,371.8465,8.601271
6,5,2,449.7532,13.32993
6,5,3,296.0358,6.755329
6,5,4,609.6448,14.39282
7,1,1,182.2917,7.72174
7,1,2,366.1913,8.967701
7,1,3,173.1003,5.171888
7,1,4,506.1561,12.37601
7,1,5,406.3779,9.499879
7,2,1,515.1971,11.99464
7,2,2,207.6143,6.265529
7,2,3,393.6474,9.219599
7,2,4,84.10203,5.079207
7,2,5,416.1469,9.882359
7,3,1,409.6026,10.91383
7,3,2,675.7778,17.35503
7,3,3,381.5275,8.409107
7,3,4,309.5822,11.11186
7,3,5,481.1971,11.50339
7,4,1,163.0254,4.945128
