H,K,L,FOBS,SIGFOBS
0,0,4,315.2614,12.21959
1,0,2,422.2859,7.007974
1,0,3,392.0775,7.235856
1,0,4,371.2489,7.323205
1,0,5,211.3231,5.089789
1,0,6,265.8672,6.599807
1,1,2,468.9661,8.28438
1,1,3,132.7392,3.005207
1,1,4,128.6194,3.527261
1,1,5,268.3584,6.312463
1,1,6,373.206,8.856135
2,0,1,243.2937,8.145679
2,0,2,272.1841,5.482929
2,0,3,61.47892,2.971502
2,0,4,221.3295,4.944655
2,0,5,293.9013,8.199839
2,0,6,232.5801,5.825387
2,2,0,424.3079,15.23941
2,2,1,515.8986,11.08434
2,2,2,455.0017,8.914543
2,2,3,546.5145,11.46999
2,2,4,105.4463,3.308318
2,2,5,241.0074,6.424067
2,2,6,289.8905,7.492423
3,0,1,223.2752,5.43149
3,0,2,56.70892,2.716049
3,0,3,350.8423,7.772696
3,0,4,95.77602,3.284557
3,0,5,338.0113,8.175944
3,0,6,422.3145,10.54604
3,1,0,372.447,8.551426
3,2,0,310.3838,7.080534
3,3,0,290.9135,8.996161
3,3,1,192.3567,4.561966
3,3,2,395.9547,8.806125
3,3,3,599.2783,13.7375
3,3,4,192.9621,5.063667
3,3,5,128.1049,4.184412
4,0,0,546.6169,18.31864
4,0,1,214.2978,5.352794
4,0,2,458.0284,10.53039
4,0,3,386.7141,8.922034
4,0,4,91.13597,3.047055
4,0,5,286.6691,7.298045
4,1,0,183.947,4.845222
4,2,0,241.3775,6.304081
4,3,0,468.5041,11.19331
4,4,0,806.5361,29.93028
4,4,1,274.6002,8.374876
4,4,2,268.5706,6.983483
4,4,3,353.7826,9.422972
4,4,4,271.3497,7.776882
4,4,5,526.3632,13.68721
5,0,1,406.2355,10.15723
5,0,2,334.3383,7.940567
5,0,3,81.97695,5.785233
5,0,4,417.0308,10.95771
5,0,5,468.739,12.60588
5,1,0,455.2524,11.80916
5,2,0,380.0681,10.13916
5,3,0,109.5882,3.430946
5,4,0,294.7347,8.906799
5,5,0,385.8073,14.458
5,5,1,125.3824,4.419841
5,5,2,125.6519,4.08218
5,5,3,197.7878,5.614089
5,5,4,306.0484,8.291504
5,5,5,357.4275,10.10848
6,0,0,138.4768,6.848359
6,0,1,94.70446,3.575173
6,0,2,154.0769,5.172368
6,0,3,521.6244,13.30519
6,0,4,494.0559,13.31587
6,0,5,258.2293,7.112339
6,1,0,448.9515,12.71278
6,2,0,280.0076,7.986344
6,3,0,312.495,8.783604
6,4,0,281.1842,7.959613
6,5,0,256.5377,7.694316
6,6,0,289.6713,13.0693
6,6,1,301.8448,9.381554
6,6,2,129.6054,4.149011
6,6,3,318.0209,9.311487
6,6,4,106.1625,4.625916
7,0,1,290.9907,7.966515
7,0,2,354.8511,10.07088
7,0,3,204.9937,6.440121
7,0,4,156.4616,4.921126
7,0,5,143.0426,4.704871
7,1,0,265.9448,7.9647
7,2,0,321.4229,9.363938
7,3,0,434.3312,12.68997
7,4,0,391.8009,11.03949
7,5,0,539.3132,15.41536
7,6,0,341.517,10.52254
7,7,0,524.6422,27.04559
7,7,1,101.9318,20.74692
7,7,2,406.7292,12.85776
7,7,3,474.2264,14.05543
7,7,4,186.0981,6.857128
8,0,0,577.1707,25.85485
8,0,1,614.8224,16.92859
8,0,2,557.6143,15.72977
8,0,3,180.496,8.794323
8,0,4,383.4161,11.35286
8,1,0,431.3864,13.58698
8,2,0,651.6583,20.18652
8,3,0,253.8454,8.070742
8,4,0,255.6414,8.100563
8,5,0,403.1759,12.32924
8,6,0,243.6984,8.666407
8,7,0,371.183,14.28691
8,8,0,278.9021,12.55263
8,8,1,287.1638,10.52894
8,8,2,167.4563,6.078482
8,8,3,347.3868,10.97203
9,0,1,411.393,12.79318
9,0,2,379.9894,11.70315
9,0,3,517.1568,16.6821
9,0,4,138.2234,5.065164
9,1,0,420.8391,13.2081
9,2,0,193.5727,7.114148
9,3,0,113.6274,4.371058
9,4,0,140.7668,11.46032
9,5,0,90.80038,4.998035
9,6,0,165.1659,5.50699
9,7,0,169.3131,5.800043
9,8,0,316.1826,10.34739
9,9,0,398.2326,19.59529
9,9,1,179.2981,6.833313
10,0,0,598.2755,28.56623
10,0,1,481.2773,16.51648
10,0,2,471.5255,14.55031
10,0,3,168.7524,5.833049
10,1,0,88.19683,4.106852
10,2,0,335.5255,11.60527
10,3,0,333.563,11.73974
10,4,0,397.5622,14.40517
10,5,0,465.9004,14.85657
10,6,0,128.0865,4.959657
10,7,0,549.631,19.09419
10,8,0,499.4586,15.97262
11,0,1,229.6281,9.443153
11,0,2,80.60697,42.9809
11,0,3,228.8655,7.848793
11,1,0,82.82491,5.054941
11,2,0,203.4384,9.785145
11,3,0,90.78607,4.183262
11,4,0,226.9601,7.684629
11,5,0,291.6952,10.36705
11,6,0,409.4988,14.47281
12,0,0,551.7191,26.29944
12,0,1,326.4104,11.65276
12,0,2,368.3559,12.2117
12,1,0,564.3898,20.5652
12,2,0,502.3158,17.63496
12,3,0,378.5985,14.07508
12,4,0,203.1292,7.571445
2,1,1,323.2849,5.673841
2,1,2,432.9999,6.072134
2,1,3,222.7168,3.455658
2,1,4,273.8239,4.370456
2,1,5,327.7545,5.403746
2,1,6,312.0008,5.480116
3,1,1,334.7624,5.422876
3,1,2,263.0128,4.099093
3,1,3,118.7433,2.451238
3,1,4,220.2209,3.918591
3,1,5,352.2278,5.882965
3,1,6,225.1997,4.311347
3,2,1,309.6993,5.242767
3,2,2,400.943,5.977617
3,2,3,437.9846,6.850257
3,2,4,434.3494,7.149605
3,2,5,310.2342,5.35055
4,1,1,243.6483,4.333448
4,1,2,542.6983,8.684628
4,1,3,315.7722,5.263196
4,1,4,289.871,4.91569
4,1,5,315.5182,5.896862
4,2,1,368.9292,6.321322
4,2,2,501.4097,8.078105
4,2,3,452.9903,7.794019
4,2,4,290.1903,5.074101
4,2,5,391.0713,7.239895
4,3,1,446.9062,7.63866
4,3,2,455.9422,7.614808
4,3,3,444.3585,7.476715
4,3,4,269.6377,4.86343
4,3,5,346.4969,6.234715
5,1,1,208.939,4.03036
5,1,2,558.7289,9.42134
5,1,3,418.236,7.337137
5,1,4,424.4893,7.842762
5,1,5,451.5317,8.218175
5,2,1,708.3883,12.84473
5,2,2,358.4869,6.276572
5,2,3,253.3534,4.697814
5,2,4,200.0283,3.89414
5,2,5,340.2431,6.474073
5,3,1,233.907,4.449222
5,3,2,404.3668,7.651821
