H,K,L,FOBS,SIGFOBS
0,0,4,0,0.3162278
0,0,8,46.73436,2.616429
0,0,12,25.74879,1.721197
0,0,16,39.96248,3.805086
0,0,20,10.82589,1.048447
0,0,24,6.826419,0.9259997
1,0,1,0,0.3162278
1,0,2,0,0.3162278
1,0,3,55.97231,1.1311
1,0,4,44.97666,0.9646062
1,0,5,22.05221,0.5685761
1,0,6,22.63626,0.5865794
1,0,7,11.19375,0.3214591
1,0,8,22.45662,0.6561422
1,0,9,25.54408,0.8396275
1,0,10,9.690202,0.3247875
1,0,11,10.20294,0.3516791
1,0,12,36.7981,1.372572
1,0,13,10.07968,0.3940943
1,0,14,7.042727,0.3532181
1,0,15,4.690416,0.2895441
1,0,16,14.10674,0.6750095
1,0,17,13.4759,0.6166468
1,0,18,3.820995,0.2410246
1,0,19,4.64758,0.3122587
1,0,20,2.774887,0.2747028
1,0,21,0,0.3162278
1,0,22,5.357238,0.3260708
1,0,23,2.701851,0.2814355
1,0,24,3.687818,0.4835129
1,1,0,0,0.3162278
1,1,1,0,0.3162278
1,1,2,0,0.3162278
1,1,3,0,0.3162278
1,1,4,14.85261,0.3855009
1,1,5,30.38091,0.8200465
1,1,6,32.23973,0.8435013
1,1,7,18.29207,0.5095209
1,1,8,10.1341,0.4394511
1,1,9,42.6427,1.344797
1,1,10,10.02995,0.3527227
1,1,11,15.28398,0.559001
1,1,12,8.318653,0.3242624
1,1,13,14.13153,0.5381716
1,1,14,14.12445,0.6978337
1,1,15,8.420214,0.4058839
1,1,16,11.62325,0.5669074
1,1,17,7.503333,0.3643227
1,1,18,8.312641,0.4509199
1,1,19,8.613942,0.4690089
1,1,20,6.140033,0.3791699
1,1,21,3.741657,0.2956685
1,1,22,5.347897,0.3966659
1,1,23,3.49285,0.2754389
1,1,24,3.860052,0.3112789
2,0,0,0,0.3162278
2,0,1,31.15606,0.9655849
2,0,2,38.32884,0.8157634
2,0,3,7.95613,0.320343
2,0,4,23.56905,0.5804867
2,0,5,26.20115,0.6596071
2,0,6,19.43965,0.5703473
2,0,7,19.89472,0.5869762
2,0,8,29.83789,0.8459767
2,0,9,24.64549,0.8221401
2,0,10,38.27662,1.24046
2,0,11,5.540758,0.2730187
2,0,12,23.54782,0.8632394
2,0,13,4.837355,0.2420154
2,0,14,0,0.3162278
2,0,15,6.348228,0.3599758
2,0,16,3.391165,0.2282272
2,0,17,5.138093,0.3755265
2,0,18,7.293833,0.445676
2,0,19,4.381781,0.5375691
2,0,20,15.02997,0.8728599
2,0,21,4.037326,0.3100872
2,0,22,3.193744,0.2703577
2,0,23,3.255764,0.3219447
2,0,24,4.135215,0.3703375
2,1,0,0,0.3162278
2,1,1,0,0.3162278
2,1,2,0,0.3162278
2,1,3,26.24881,0.4420129
2,1,4,29.65805,0.5064976
2,1,5,30.19934,0.5659024
2,1,6,25.50882,0.4815608
2,1,7,27.50273,0.5311809
2,1,8,17.14059,0.3751121
2,1,9,14.72752,0.3555779
2,1,10,17.55847,0.4443038
2,1,11,22.79035,0.5784338
2,1,12,23.78655,0.6429396
2,1,13,22.63846,0.6295409
2,1,14,6.260991,0.2043016
2,1,15,12.07063,0.4113615
2,1,16,10.04988,0.3520473
2,1,17,8.473488,0.3071725
2,1,18,4.09878,0.1790696
2,1,19,3.807887,0.2170358
2,1,20,9.322017,0.3578591
2,1,21,4.560702,0.2142329
2,1,22,3.924283,0.270952
2,1,23,3.924283,0.3301261
2,1,24,3.63318,0.3165031
2,2,0,0,0.3162278
2,2,1,0,0.3162278
2,2,2,0,0.3162278
2,2,3,64.52132,1.460501
2,2,4,11.41052,0.3410742
2,2,5,22.73763,0.5497016
2,2,6,26.88494,0.7049132
2,2,7,26.97962,0.7494242
2,2,8,13.33792,0.4061738
2,2,9,14.69694,0.4622172
2,2,10,28.29664,0.9163679
2,2,11,46.02282,1.701387
2,2,12,9.617692,0.3672967
2,2,13,6.534524,0.2918956
2,2,14,21.93855,0.9415718
2,2,15,18.88915,0.9829406
2,2,16,3.286335,0.2913734
2,2,17,18.67887,0.8531599
2,2,18,3.714835,0.2976454
2,2,19,14.72752,0.7579518
2,2,20,2.84605,0.3162278
2,2,21,5.924525,0.40003
2,2,22,3.521363,0.2733698
2,2,23,4.658326,0.2914216
2,2,24,0,0.3162278
3,0,1,33.88805,0.8380199
3,0,2,0,0.3162278
3,0,3,39.96373,0.9923405
3,0,4,9.731392,0.3383642
3,0,5,32.12943,0.8250883
3,0,6,33.37064,0.8579972
3,0,7,34.25347,0.9686852
3,0,8,30.60882,0.8935586
3,0,9,17.40402,0.5375493
3,0,10,12.52996,0.4430849
3,0,11,36.80625,1.277868
3,0,12,37.34167,1.341664
3,0,13,4.07431,0.2845892
3,0,14,26.56878,1.089855
3,0,15,4.732864,0.3857297
3,0,16,9.396808,0.4723359
3,0,17,10.62073,0.5506576
3,0,18,3.209361,0.2402764
3,0,19,9.471008,0.4838899
3,0,20,10.70514,0.5287384
3,0,21,5.665686,0.3259747
3,0,22,6.723094,0.4113291
3,0,23,0,0.3162278
3,0,24,3.924283,0.3183573
3,1,0,0,0.3162278
3,1,1,0,0.3162278
3,1,2,34.72895,0.5895999
3,1,3,13.66016,0.296916
3,1,4,23.82646,0.4428663
3,1,5,33.02726,0.6521091
3,1,6,17.76513,0.370466
3,1,7,29.99166,0.5991828
3,1,8,42.22677,0.9461395
3,1,9,16.85527,0.3871234
3,1,10,29.1479,0.6966988
3,1,11,31.48015,0.7750797
3,1,12,31.04352,0.7888556
3,1,13,6.276942,0.2037988
3,1,14,12.68858,0.3881193
3,1,15,15.57883,0.5580825
3,1,16,6.811755,0.2593133
3,1,17,4.427189,0.2844989
3,1,18,3.331666,0.2038676
3,1,19,5.52268,0.2392636
3,1,20,4.939636,0.2275687
3,1,21,5.6921,0.2744738
3,1,22,3.754997,0.1946869
3,1,23,4.393177,0.2436327
3,1,24,4.959839,0.2746622
3,2,0,0,0.3162278
3,2,1,42.77499,0.7416708
3,2,2,53.81171,0.9130571
3,2,3,59.5357,1.002714
3,2,4,42.37216,0.7381629
3,2,5,28.07846,0.5204895
3,2,6,30.44667,0.5936217
3,2,7,36.18702,0.7453564
3,2,8,27.86754,0.5929551
3,2,9,19.75601,0.4603183
3,2,10,27.81367,0.6345329
3,2,11,13.63451,0.351192
3,2,12,17.42125,0.4700873
3,2,13,11.56719,0.3239782
3,2,14,8.20975,0.3049429
3,2,15,5.813776,0.2854035
3,2,16,10.469,0.3937786
3,2,17,11.26943,0.3881879
3,2,18,4.289522,0.5271158
3,2,19,3.376389,0.2567918
3,2,20,5.310367,0.2663702
3,2,21,3.98748,0.2196564
