H,K,L,FOBS,SIGFOBS
0,0,4,0,0.3162278
0,0,8,48.26489,1.967566
0,0,12,24.62519,1.075004
0,0,16,40.69029,2.591342
0,0,20,9.465728,0.7519042
0,0,24,0,0.3162278
1,0,1,0,0.3162278
1,0,2,0,0.3162278
1,0,3,56.93329,0.7797891
1,0,4,45.72636,0.6719158
1,0,5,19.95244,0.374878
1,0,6,22.19234,0.4129681
1,0,7,9.904544,0.2048572
1,0,8,25.40276,0.506702
1,0,9,25.0719,0.5523107
1,0,10,9.555103,0.2377512
1,0,11,10.64425,0.2782066
1,0,12,38.90373,0.9522634
1,0,13,9.38616,0.2885493
1,0,14,7.245688,0.2709598
1,0,15,4.062019,0.3083355
1,0,16,15.83982,0.515604
1,0,17,13.0767,0.454748
1,0,18,3.872983,0.2983474
1,0,19,5.282045,0.258713
1,0,20,3.741657,0.2956685
1,0,21,2.738613,0.2613872
1,0,22,5.422177,0.2874643
1,0,23,3.63318,0.3793001
1,0,24,4.09878,0.4728715
1,1,0,0,0.3162278
1,1,1,0,0.3162278
1,1,2,64.9007,0.853394
1,1,3,0,0.3162278
1,1,4,13.06522,0.2501836
1,1,5,26.59887,0.4621699
1,1,6,30.90146,0.5500938
1,1,7,16.81368,0.3239929
1,1,8,9.833615,0.241105
1,1,9,43.04765,0.9091489
1,1,10,9.80816,0.2367393
1,1,11,15.47902,0.382886
1,1,12,6.049793,0.2032059
1,1,13,14.23025,0.415569
1,1,14,14.01071,0.4288189
1,1,15,9.939819,0.3412316
1,1,16,11.33137,0.4287297
1,1,17,0,0.3162278
1,1,18,8.360622,0.3226953
1,1,19,7.615773,0.30256
1,1,20,5.558777,0.2635938
1,1,21,3.911521,0.3074832
1,1,22,5.108816,0.2763489
1,1,23,3.449638,0.2920197
1,1,24,3.937004,0.3174055
2,0,0,0,0.3162278
2,0,1,26.71704,0.6818693
2,0,2,38.5318,0.6294003
2,0,3,7.127412,0.2482237
2,0,4,25.11175,0.4225404
2,0,5,26.18015,0.4713088
2,0,6,17.73415,0.3323958
2,0,7,19.27693,0.3903024
2,0,8,31.21858,0.6106476
2,0,9,23.84324,0.5124595
2,0,10,40.92188,0.9541306
2,0,11,5.282045,0.2496816
2,0,12,23.5372,0.6143999
2,0,13,4.086564,0.2145993
2,0,14,9.904544,0.3277574
2,0,15,6.284903,0.2342999
2,0,16,3.478505,0.2764913
2,0,17,4.1833,0.322252
2,0,18,7.930952,0.2909699
2,0,19,3.286335,0.2491986
2,0,20,16.36765,0.5940706
2,0,21,3.619392,0.2921292
2,0,22,3.162278,0.3018239
2,0,23,3.549648,0.3104039
2,0,24,3.949684,0.3862132
2,1,0,0,0.3162278
2,1,1,0,0.3162278
2,1,2,0,0.3162278
2,1,3,26.00577,0.3172252
2,1,4,30.22085,0.36836
2,1,5,31.7978,0.3984744
2,1,6,25.671,0.3347733
2,1,7,27.4536,0.3762429
2,1,8,15.75119,0.2394318
2,1,9,13.54991,0.2232545
2,1,10,16.57709,0.2781736
2,1,11,21.50349,0.3757258
2,1,12,24.51326,0.4366882
2,1,13,21.78532,0.4227905
2,1,14,6.403124,0.1695465
2,1,15,11.67476,0.2835016
2,1,16,9.726254,0.2687456
2,1,17,9.154234,0.2372515
2,1,18,4.538723,0.1835653
2,1,19,4.110961,0.2593937
2,1,20,9.705668,0.2793203
2,1,21,4.593473,0.2023579
2,1,22,3.082207,0.1888784
2,1,23,3.405877,0.2410392
2,1,24,3.807887,0.2541327
2,2,0,0,0.3162278
2,2,1,0,0.3162278
2,2,2,0,0.3162278
2,2,3,66.09312,0.9986122
2,2,4,10.25671,0.226615
2,2,5,21.96816,0.3969927
2,2,6,24.6921,0.4693745
2,2,7,24.90783,0.4968939
2,2,8,12.4298,0.2705908
2,2,9,14.89966,0.3417266
2,2,10,28.44292,0.67408
2,2,11,46.96382,1.126724
2,2,12,9.944848,0.2727839
2,2,13,6.0663,0.2265527
2,2,14,24.4254,0.6943168
2,2,15,15.73531,0.5281453
2,2,16,3.701351,0.2735703
2,2,17,19.19896,0.6202244
2,2,18,4.17133,0.2671375
2,2,19,12.42578,0.5202622
2,2,20,2.983287,0.3030486
2,2,21,5.300943,0.2847527
2,2,22,3.577709,0.282343
2,2,23,4.96991,0.3779873
2,2,24,3.065942,0.3545843
3,0,1,37.40054,0.7557229
3,0,2,0,0.3162278
3,0,3,42.27529,0.7037764
3,0,4,9.899495,0.2690841
3,0,5,30.96288,0.5458479
3,0,6,32.05776,0.573513
3,0,7,38.18377,0.7263867
3,0,8,30.30346,0.6271023
3,0,9,17.3954,0.4090921
3,0,10,11.76435,0.2855434
3,0,11,35.72114,0.8301916
3,0,12,37.21693,0.9563574
3,0,13,4.135215,0.2351401
3,0,14,28.91366,0.8151093
3,0,15,4.17133,0.2896109
3,0,16,8.93868,0.324149
3,0,17,9.914636,0.3809945
3,0,18,3.687818,0.2871036
3,0,19,8.497058,0.3347026
3,0,20,10.51665,0.3828878
3,0,21,5,0.2249402
3,0,22,6.60303,0.3107248
3,0,23,0,0.3162278
3,0,24,4.086564,0.3066131
3,1,0,0,0.3162278
3,1,1,0,0.3162278
3,1,2,34.09985,0.4081167
3,1,3,13.71496,0.338514
3,1,4,22.55881,0.2863187
3,1,5,33.84819,0.4563282
3,1,6,18.32757,0.2546747
3,1,7,32.19006,0.4504051
3,1,8,44.4027,0.6450498
3,1,9,15.7226,0.2523852
3,1,10,29.74559,0.4769203
3,1,11,30.10316,0.5334235
3,1,12,31.88887,0.5764966
3,1,13,6.196774,0.1514547
3,1,14,12.40564,0.2671616
3,1,15,14.61848,0.3648426
3,1,16,6.44205,0.1987337
3,1,17,4.878524,0.2106799
3,1,18,3.193744,0.1974211
3,1,19,5.00999,0.2053719
3,1,20,4.381781,0.1679448
3,1,21,5.991661,0.188954
3,1,22,3.898718,0.2000626
3,1,23,4.857983,0.2016611
3,1,24,4.593473,0.2231642
3,2,0,0,0.3162278
3,2,1,42.30012,0.5134311
3,2,2,54.18948,0.5973774
3,2,3,55.244,0.6254866
3,2,4,47.75982,0.6044272
3,2,5,27.86575,0.3689808
3,2,6,29.68333,0.4032132
3,2,7,39.53606,0.5525923
3,2,8,28.45347,0.4134653
3,2,9,18.96312,0.3060242
3,2,10,28.27013,0.4579095
3,2,11,11.88697,0.2332634
3,2,12,16.63731,0.306718
3,2,13,10.99545,0.2295185
3,2,14,7.687652,0.1800029
3,2,15,6.449806,0.2060183
3,2,16,9.736529,0.2634708
3,2,17,11.29159,0.279927
3,2,18,3.794733,0.1801882
3,2,19,3.63318,0.2008775
3,2,20,4.959839,0.2073656
3,2,21,4.110961,0.2018108
3,2,22,5.630275,0.2092452
3,2,23,5.09902,0.2019238
3,2,24,4.449719,0.2193279
3,3,0,0,0.3162278
3,3,1,0,0.3162278
3,3,2,50.71193,0.88458
3,3,3,70.35908,1.162246
3,3,4,18.4716,0.4281356
3,3,5,8.479387,0.2384111
3,3,6,6.899275,0.2070599
3,3,7,10.81203,0.2423806
3,3,8,14.71734,0.375708
3,3,9,18.86001,0.4169186
3,3,10,4.483303,0.2916322
3,3,11,24.8777,0.607589
3,3,12,29.13589,0.7840045
3,3,13,13.93198,0.368372
3,3,14,3.924283,0.2470473
3,3,15,16.18641,0.5557483
3,3,16,22.78596,0.7512439
3,3,17,15.50806,0.5760913
3,3,18,3.98748,0.2433588
3,3,19,5.621388,0.2862345
3,3,20,7.252585,0.2972487
3,3,21,4.358899,0.2779103
