H,K,L,FOBS,SIGFOBS
0,0,4,148.9899,0.9966664
0,0,8,71.09977,0.9930649
0,0,12,36.64416,0.9867154
0,0,16,50.53343,0.9902967
0,0,20,15.05254,0.9688221
0,0,24,11.79446,0.9608607
1,0,1,196.7278,0.9974712
1,0,2,244.4445,0.9979629
1,0,3,110.5778,0.9955187
1,0,4,70.39914,0.9929968
1,0,5,14.84756,0.9684179
1,0,6,7.222345,0.9389636
1,0,7,16.83497,0.9719431
1,0,8,26.33841,0.9817046
1,0,9,42.28571,0.9884473
1,0,10,13.41253,0.965266
1,0,11,21.82957,0.9780881
1,0,12,62.90863,0.9921759
1,0,13,15.44915,0.9695751
1,0,14,14.96827,0.9686571
1,0,15,8.54923,0.9474954
1,0,16,24.24947,0.9801898
1,0,17,20.15463,0.9763513
1,0,18,7.887628,0.9435628
1,0,19,7.686502,0.9422475
1,0,20,5.617502,0.9240065
1,0,21,0.5551589,0.6358572
1,0,22,6.550615,0.9334873
1,0,23,3.369975,0.8840445
1,0,24,3.268515,0.8812103
1,0,25,5.256668,0.9195682
1,1,0,278.4842,0.998211
1,1,1,596.0179,0.9991625
1,1,2,165.078,0.9969893
1,1,3,149.5779,0.9966794
1,1,4,25.12214,0.9808521
1,1,5,32.88385,0.9852405
1,1,6,56.82881,0.9913532
1,1,7,4.790641,0.9130002
1,1,8,30.93397,0.9843388
1,1,9,67.80659,0.9927329
1,1,10,23.76143,0.9797991
1,1,11,24.25056,0.9801907
1,1,12,11.2274,0.9590396
1,1,13,10.17575,0.9551703
1,1,14,16.81929,0.9719184
1,1,15,13.94281,0.9665016
1,1,16,18.24766,0.9740053
1,1,17,17.79713,0.9733813
1,1,18,14.27236,0.967226
1,1,19,7.391213,0.9402008
1,1,20,4.198352,0.9029089
1,1,21,4.229503,0.9034982
1,1,22,3.874415,0.896321
1,1,23,2.104437,0.8345304
1,1,24,3.960142,0.8981508
1,1,25,2.271904,0.843438
2,0,0,303.3269,0.9983571
2,0,1,69.89941,0.9929474
2,0,2,65.20185,0.9924468
2,0,3,71.84159,0.9931355
2,0,4,22.72351,0.9789144
2,0,5,21.45784,0.977725
2,0,6,27.15083,0.9822329
2,0,7,54.60303,0.991007
2,0,8,30.89629,0.9843203
2,0,9,34.4657,0.9858991
2,0,10,72.07215,0.9931571
2,0,11,9.615902,0.9527959
2,0,12,30.31987,0.9840316
2,0,13,4.941598,0.915243
2,0,14,3.937305,0.8976697
2,0,15,13.60004,0.9657133
2,0,16,1.801468,0.815443
2,0,17,3.70128,0.892415
2,0,18,11.83127,0.9609734
2,0,19,3.262279,0.8810316
2,0,20,23.2328,0.979358
2,0,21,7.911044,0.9437121
2,0,22,3.956995,0.8980848
2,0,23,2.377971,0.8485888
2,0,24,3.269115,0.8812275
2,0,25,2.949634,0.8713095
2,1,0,251.8504,0.9980226
2,1,1,304.3377,0.9983624
2,1,2,226.7858,0.9978049
2,1,3,20.81878,0.9770719
2,1,4,64.81768,0.9924029
2,1,5,18.1876,0.9739237
2,1,6,44.41553,0.9889892
2,1,7,34.97905,0.9861003
2,1,8,19.32557,0.9753855
2,1,9,22.60847,0.9788117
2,1,10,23.82318,0.9798494
2,1,11,22.26228,0.9784961
2,1,12,29.41162,0.9835545
2,1,13,34.77516,0.9860211
2,1,14,14.22865,0.9671317
2,1,15,15.0895,0.9688938
2,1,16,12.08448,0.9617308
2,1,17,14.31815,0.9673241
2,1,18,6.000371,0.9282071
2,1,19,4.793369,0.9130418
2,1,20,12.98453,0.9642004
2,1,21,8.638247,0.947983
2,1,22,4.125485,0.9015018
2,1,23,2.511522,0.8546014
2,1,24,2.130404,0.8359792
2,1,25,3.653731,0.8912896
2,2,0,638.9745,0.9992187
2,2,1,290.4983,0.9982847
2,2,2,253.5305,0.9980356
2,2,3,136.9627,0.9963757
2,2,4,37.93494,0.9871559
2,2,5,37.38046,0.9869703
2,2,6,7.800261,0.9429989
2,2,7,45.31986,0.9892042
2,2,8,26.82357,0.9820238
2,2,9,5.238451,0.9193303
2,2,10,32.69227,0.9851565
2,2,11,68.46706,0.992802
2,2,12,12.19982,0.9620662
2,2,13,4.868043,0.914165
